CN460830,46,083,"Lincoln County, SD",2012,,26378,25453,925,3.5
CN460850,46,085,"Lyman County, SD",2012,,1994,1879,115,5.8
CN460870,46,087,"McCook County, SD",2012,,2719,2598,121,4.5
CN460890,46,089,"McPherson County, SD",2012,,1121,1066,55,4.9
CN460910,46,091,"Marshall County, SD",2012,,2165,2042,123,5.7
CN460930,46,093,"Meade County, SD",2012,,12524,11933,591,4.7
CN460950,46,095,"Mellette County, SD",2012,,881,814,67,7.6
CN460970,46,097,"Miner County, SD",2012,,1158,1110,48,4.1
CN460990,46,099,"Minnehaha County, SD",2012,,98325,94154,4171,4.2
CN461010,46,101,"Moody County, SD",2012,,3852,3633,219,5.7
CN461030,46,103,"Pennington County, SD",2012,,54689,52247,2442,4.5
CN461050,46,105,"Perkins County, SD",2012,,1544,1482,62,4
CN461070,46,107,"Potter County, SD",2012,,1252,1200,52,4.2
CN461090,46,109,"Roberts County, SD",2012,,4824,4535,289,6
CN461110,46,111,"Sanborn County, SD",2012,,1370,1322,48,3.5
CN461130,46,113,"Shannon County, SD",2012,,4022,3469,553,13.7
CN461150,46,115,"Spink County, SD",2012,,3367,3225,142,4.2
CN461170,46,117,"Stanley County, SD",2012,,2014,1956,58,2.9
CN461190,46,119,"Sully County, SD",2012,,1042,1015,27,2.6
CN461210,46,121,"Todd County, SD",2012,,3496,3180,316,9
CN461230,46,123,"Tripp County, SD",2012,,2906,2783,123,4.2
CN461250,46,125,"Turner County, SD",2012,,4283,4119,164,3.8
CN461270,46,127,"Union County, SD",2012,,8320,7928,392,4.7
CN461290,46,129,"Walworth County, SD",2012,,2671,2519,152,5.7
CN461350,46,135,"Yankton County, SD",2012,,11827,11355,472,4
CN461370,46,137,"Ziebach County, SD",2012,,1071,992,79,7.4
PA470250,47,001,"Anderson County, TN",2012,,36368,33518,2850,7.8
CN470030,47,003,"Bedford County, TN",2012,,22681,20663,2018,8.9
CN470050,47,005,"Benton County, TN",2012,,6954,6242,712,10.2
CN470070,47,007,"Bledsoe County, TN",2012,,4877,4392,485,9.9
PA470300,47,009,"Blount County, TN",2012,,63856,59498,4358,6.8
PA470350,47,011,"Bradley County, TN",2012,,50082,46366,3716,7.4
CN470130,47,013,"Campbell County, TN",2012,,16980,15191,1789,10.5
CN470150,47,015,"Cannon County, TN",2012,,6606,6123,483,7.3
CN470170,47,017,"Carroll County, TN",2012,,13799,12296,1503,10.9
PA471000,47,019,"Carter County, TN",2012,,28013,25763,2250,8
CN470210,47,021,"Cheatham County, TN",2012,,20733,19233,1500,7.2
CN470230,47,023,"Chester County, TN",2012,,8379,7666,713,8.5
CN470250,47,025,"Claiborne County, TN",2012,,13223,11852,1371,10.4
CN470270,47,027,"Clay County, TN",2012,,3459,3115,344,9.9
CN470290,47,029,"Cocke County, TN",2012,,16441,14617,1824,11.1
CN470310,47,031,"Coffee County, TN",2012,,26830,24822,2008,7.5
CN470330,47,033,"Crockett County, TN",2012,,6825,6128,697,10.2
CN470350,47,035,"Cumberland County, TN",2012,,24473,22259,2214,9
PS470250,47,037,"Davidson County, TN",2012,,335020,312761,22259,6.6
CN470390,47,039,"Decatur County, TN",2012,,5753,5200,553,9.6
CN470410,47,041,"DeKalb County, TN",2012,,9927,9159,768,7.7
CN470430,47,043,"Dickson County, TN",2012,,25126,23091,2035,8.1
CN470450,47,045,"Dyer County, TN",2012,,17215,15220,1995,11.6
CN470470,47,047,"Fayette County, TN",2012,,17646,15904,1742,9.9
CN470490,47,049,"Fentress County, TN",2012,,8280,7535,745,9
CN470510,47,051,"Franklin County, TN",2012,,20266,18689,1577,7.8
CN470530,47,053,"Gibson County, TN",2012,,21257,18800,2457,11.6
CN470550,47,055,"Giles County, TN",2012,,13617,12369,1248,9.2
CN470570,47,057,"Grainger County, TN",2012,,9808,8792,1016,10.4
PA470650,47,059,"Greene County, TN",2012,,29052,25887,3165,10.9
CN470610,47,061,"Grundy County, TN",2012,,6094,5523,571,9.4
CN470630,47,063,"Hamblen County, TN",2012,,29194,26566,2628,9
CN470650,47,065,"Hamilton County, TN",2012,,166532,154086,12446,7.5
CN470670,47,067,"Hancock County, TN",2012,,2327,2054,273,11.7
CN470690,47,069,"Hardeman County, TN",2012,,10907,9704,1203,11
CN470710,47,071,"Hardin County, TN",2012,,12156,11002,1154,9.5
CN470730,47,073,"Hawkins County, TN",2012,,26044,23978,2066,7.9
CN470750,47,075,"Haywood County, TN",2012,,8771,7787,984,11.2
CN470770,47,077,"Henderson County, TN",2012,,12505,11185,1320,10.6
CN470790,47,079,"Henry County, TN",2012,,13724,12323,1401,10.2
CN470810,47,081,"Hickman County, TN",2012,,10534,9566,968,9.2
CN470830,47,083,"Houston County, TN",2012,,4125,3728,397,9.6
CN470850,47,085,"Humphreys County, TN",2012,,9189,8336,853,9.3
CN470870,47,087,"Jackson County, TN",2012,,5080,4605,475,9.4
CN470890,47,089,"Jefferson County, TN",2012,,23925,21518,2407,10.1
CN470910,47,091,"Johnson County, TN",2012,,7371,6647,724,9.8
PS470150,47,093,"Knox County, TN",2012,,232486,217913,14573,6.3
CN470950,47,095,"Lake County, TN",2012,,2796,2510,286,10.2
CN470970,47,097,"Lauderdale County, TN",2012,,9916,8683,1233,12.4
CN470990,47,099,"Lawrence County, TN",2012,,16537,14667,1870,11.3
CN471010,47,101,"Lewis County, TN",2012,,5293,4726,567,10.7
CN471030,47,103,"Lincoln County, TN",2012,,17593,16625,968,5.5
CN471050,47,105,"Loudon County, TN",2012,,24775,23107,1668,6.7
CN471070,47,107,"McMinn County, TN",2012,,24414,22179,2235,9.2
CN471090,47,109,"McNairy County, TN",2012,,10729,9692,1037,9.7
CN471110,47,111,"Macon County, TN",2012,,10986,10100,886,8.1
PA470400,47,113,"Madison County, TN",2012,,49727,45652,4075,8.2
CN471150,47,115,"Marion County, TN",2012,,12547,11430,1117,8.9
CN471170,47,117,"Marshall County, TN",2012,,12427,11038,1389,11.2
PA471100,47,119,"Maury County, TN",2012,,36185,32802,3383,9.3
CN471210,47,121,"Meigs County, TN",2012,,5397,4860,537,9.9
CN471230,47,123,"Monroe County, TN",2012,,18887,16887,2000,10.6
CN471250,47,125,"Montgomery County, TN",2012,,77909,71807,6102,7.8
CN471270,47,127,"Moore County, TN",2012,,3382,3132,250,7.4
CN471290,47,129,"Morgan County, TN",2012,,8872,7949,923,10.4
CN471310,47,131,"Obion County, TN",2012,,14480,12550,1930,13.3
CN471330,47,133,"Overton County, TN",2012,,10282,9391,891,8.7
CN471350,47,135,"Perry County, TN",2012,,2674,2359,315,11.8
CN471370,47,137,"Pickett County, TN",2012,,1948,1705,243,12.5
CN471390,47,139,"Polk County, TN",2012,,7705,6962,743,9.6
CN471410,47,141,"Putnam County, TN",2012,,36137,33388,2749,7.6
CN471430,47,143,"Rhea County, TN",2012,,13583,12151,1432,10.5
CN471450,47,145,"Roane County, TN",2012,,27490,25393,2097,7.6
CN471470,47,147,"Robertson County, TN",2012,,35168,32686,2482,7.1
PA470500,47,149,"Rutherford County, TN",2012,,145966,136526,9440,6.5
CN471510,47,151,"Scott County, TN",2012,,8077,6671,1406,17.4
CN471530,47,153,"Sequatchie County, TN",2012,,6306,5815,491,7.8
CN471550,47,155,"Sevier County, TN",2012,,50709,46275,4434,8.7
PS470200,47,157,"Shelby County, TN",2012,,435210,395794,39416,9.1
CN471590,47,159,"Smith County, TN",2012,,9274,8575,699,7.5
CN471610,47,161,"Stewart County, TN",2012,,5937,5337,600,10.1
PS470300,47,163,"Sullivan County, TN",2012,,75061,69842,5219,7
PA470550,47,165,"Sumner County, TN",2012,,85354,79656,5698,6.7
CN471670,47,167,"Tipton County, TN",2012,,28417,25898,2519,8.9
CN471690,47,169,"Trousdale County, TN",2012,,3732,3428,304,8.1
CN471710,47,171,"Unicoi County, TN",2012,,8565,7780,785,9.2
CN471730,47,173,"Union County, TN",2012,,8893,8172,721,8.1
CN471750,47,175,"Van Buren County, TN",2012,,2292,2027,265,11.6
CN471770,47,177,"Warren County, TN",2012,,17393,15794,1599,9.2
PA470600,47,179,"Washington County, TN",2012,,63721,59426,4295,6.7
CN471810,47,181,"Wayne County, TN",2012,,6495,5796,699,10.8
CN471830,47,183,"Weakley County, TN",2012,,16374,14438,1936,11.8
CN471850,47,185,"White County, TN",2012,,11124,9869,1255,11.3
PA470800,47,187,"Williamson County, TN",2012,,99322,94000,5322,5.4
PA471200,47,189,"Wilson County, TN",2012,,63002,58949,4053,6.4
CN480010,48,001,"Anderson County, TX",2012,,22201,20498,1703,7.7
CN480030,48,003,"Andrews County, TX",2012,,8839,8508,331,3.7
PA481550,48,005,"Angelina County, TX",2012,,40059,37395,2664,6.7
CN480070,48,007,"Aransas County, TX",2012,,10936,10270,666,6.1
CN480090,48,009,"Archer County, TX",2012,,4879,4639,240,4.9
CN480110,48,011,"Armstrong County, TX",2012,,987,940,47,4.8
CN480130,48,013,"Atascosa County, TX",2012,,19767,18457,1310,6.6
CN480150,48,015,"Austin County, TX",2012,,14248,13394,854,6
CN480170,48,017,"Bailey County, TX",2012,,3249,3034,215,6.6
CN480190,48,019,"Bandera County, TX",2012,,9799,9215,584,6
CN480210,48,021,"Bastrop County, TX",2012,,35558,33292,2266,6.4
CN480230,48,023,"Baylor County, TX",2012,,2263,2166,97,4.3
CN480250,48,025,"Bee County, TX",2012,,12912,12008,904,7
CN480270,48,027,"Bell County, TX",2012,,135700,125758,9942,7.3
CN480290,48,029,"Bexar County, TX",2012,,815285,761612,53673,6.6
CN480310,48,031,"Blanco County, TX",2012,,5163,4878,285,5.5
CN480330,48,033,"Borden County, TX",2012,,592,574,18,3
CN480350,48,035,"Bosque County, TX",2012,,8127,7529,598,7.4
CN480370,48,037,"Bowie County, TX",2012,,44652,41621,3031,6.8
PA483000,48,039,"Brazoria County, TX",2012,,155381,144503,10878,7
PA481330,48,041,"Brazos County, TX",2012,,99208,93735,5473,5.5
CN480430,48,043,"Brewster County, TX",2012,,5124,4884,240,4.7
CN480450,48,045,"Briscoe County, TX",2012,,572,536,36,6.3
CN480470,48,047,"Brooks County, TX",2012,,3379,3138,241,7.1
CN480490,48,049,"Brown County, TX",2012,,18435,17326,1109,6
CN480510,48,051,"Burleson County, TX",2012,,7852,7377,475,6
CN480530,48,053,"Burnet County, TX",2012,,22465,21244,1221,5.4
CN480550,48,055,"Caldwell County, TX",2012,,16604,15437,1167,7
CN480570,48,057,"Calhoun County, TX",2012,,10284,9563,721,7
CN480590,48,059,"Callahan County, TX",2012,,6976,6623,353,5.1
PS480120,48,061,"Cameron County, TX",2012,,162955,145885,17070,10.5
CN480630,48,063,"Camp County, TX",2012,,5703,5263,440,7.7
CN480650,48,065,"Carson County, TX",2012,,3275,3128,147,4.5
CN480670,48,067,"Cass County, TX",2012,,13017,11834,1183,9.1
CN480690,48,069,"Castro County, TX",2012,,3508,3330,178,5.1
CN480710,48,071,"Chambers County, TX",2012,,17777,16408,1369,7.7
CN480730,48,073,"Cherokee County, TX",2012,,21328,19678,1650,7.7
CN480750,48,075,"Childress County, TX",2012,,3056,2895,161,5.3
CN480770,48,077,"Clay County, TX",2012,,5829,5532,297,5.1
CN480790,48,079,"Cochran County, TX",2012,,1361,1256,105,7.7
CN480810,48,081,"Coke County, TX",2012,,1242,1165,77,6.2
CN480830,48,083,"Coleman County, TX",2012,,4189,3943,246,5.9
CN480850,48,085,"Collin County, TX",2012,,447064,419914,27150,6.1
CN480870,48,087,"Collingsworth County, TX",2012,,1364,1300,64,4.7
CN480890,48,089,"Colorado County, TX",2012,,11524,10871,653,5.7
CN480910,48,091,"Comal County, TX",2012,,56249,52834,3415,6.1
CN480930,48,093,"Comanche County, TX",2012,,6450,6078,372,5.8
CN480950,48,095,"Concho County, TX",2012,,1316,1223,93,7.1
CN480970,48,097,"Cooke County, TX",2012,,23852,22805,1047,4.4
PA483300,48,099,"Coryell County, TX",2012,,24773,22633,2140,8.6
CN481010,48,101,"Cottle County, TX",2012,,791,743,48,6.1
CN481030,48,103,"Crane County, TX",2012,,1933,1831,102,5.3
CN481050,48,105,"Crockett County, TX",2012,,2236,2147,89,4
CN481070,48,107,"Crosby County, TX",2012,,2484,2314,170,6.8
CN481090,48,109,"Culberson County, TX",2012,,1686,1627,59,3.5
CN481110,48,111,"Dallam County, TX",2012,,3799,3651,148,3.9
CN481130,48,113,"Dallas County, TX",2012,,1184434,1099277,85157,7.2
CN481150,48,115,"Dawson County, TX",2012,,5334,4964,370,6.9
CN481170,48,117,"Deaf Smith County, TX",2012,,9066,8626,440,4.9
CN481190,48,119,"Delta County, TX",2012,,2284,2110,174,7.6
PA481520,48,121,"Denton County, TX",2012,,383908,360950,22958,6
CN481230,48,123,"DeWitt County, TX",2012,,10022,9523,499,5
CN481250,48,125,"Dickens County, TX",2012,,974,881,93,9.5
CN481270,48,127,"Dimmit County, TX",2012,,6552,6219,333,5.1
CN481290,48,129,"Donley County, TX",2012,,1802,1702,100,5.5
CN481310,48,131,"Duval County, TX",2012,,5903,5510,393,6.7
CN481330,48,133,"Eastland County, TX",2012,,9074,8521,553,6.1
CN481350,48,135,"Ector County, TX",2012,,83462,79947,3515,4.2
CN481370,48,137,"Edwards County, TX",2012,,878,818,60,6.8
PA481900,48,139,"Ellis County, TX",2012,,75030,69903,5127,6.8
PS480400,48,141,"El Paso County, TX",2012,,324613,294304,30309,9.3
CN481430,48,143,"Erath County, TX",2012,,18960,17909,1051,5.5
CN481450,48,145,"Falls County, TX",2012,,6643,6082,561,8.4
CN481470,48,147,"Fannin County, TX",2012,,13490,12335,1155,8.6
CN481490,48,149,"Fayette County, TX",2012,,12773,12163,610,4.8
CN481510,48,151,"Fisher County, TX",2012,,1997,1894,103,5.2
CN481530,48,153,"Floyd County, TX",2012,,2964,2762,202,6.8
CN481550,48,155,"Foard County, TX",2012,,667,629,38,5.7
PA483050,48,157,"Fort Bend County, TX",2012,,310188,291276,18912,6.1
CN481590,48,159,"Franklin County, TX",2012,,5211,4873,338,6.5
CN481610,48,161,"Freestone County, TX",2012,,10353,9797,556,5.4
CN481630,48,163,"Frio County, TX",2012,,8923,8424,499,5.6
CN481650,48,165,"Gaines County, TX",2012,,8026,7659,367,4.6
PS480470,48,167,"Galveston County, TX",2012,,149740,138230,11510,7.7
CN481690,48,169,"Garza County, TX",2012,,2615,2455,160,6.1
CN481710,48,171,"Gillespie County, TX",2012,,13931,13346,585,4.2
CN481730,48,173,"Glasscock County, TX",2012,,694,664,30,4.3
CN481750,48,175,"Goliad County, TX",2012,,3636,3443,193,5.3
CN481770,48,177,"Gonzales County, TX",2012,,10337,9860,477,4.6
CN481790,48,179,"Gray County, TX",2012,,11781,11213,568,4.8
PA481000,48,181,"Grayson County, TX",2012,,57766,53619,4147,7.2
CN481830,48,183,"Gregg County, TX",2012,,68222,64349,3873,5.7
CN481850,48,185,"Grimes County, TX",2012,,12611,11797,814,6.5
CN481870,48,187,"Guadalupe County, TX",2012,,67059,63142,3917,5.8
CN481890,48,189,"Hale County, TX",2012,,17246,16124,1122,6.5
CN481910,48,191,"Hall County, TX",2012,,1318,1212,106,8
CN481930,48,193,"Hamilton County, TX",2012,,4252,4024,228,5.4
CN481950,48,195,"Hansford County, TX",2012,,2764,2656,108,3.9
CN481970,48,197,"Hardeman County, TX",2012,,2007,1905,102,5.1
CN481990,48,199,"Hardin County, TX",2012,,27796,25595,2201,7.9
CN482010,48,201,"Harris County, TX",2012,,2088269,1945614,142655,6.8
PA483400,48,203,"Harrison County, TX",2012,,33966,31629,2337,6.9
CN482050,48,205,"Hartley County, TX",2012,,2767,2644,123,4.4
CN482070,48,207,"Haskell County, TX",2012,,2805,2649,156,5.6
CN482090,48,209,"Hays County, TX",2012,,86786,81857,4929,5.7
CN482110,48,211,"Hemphill County, TX",2012,,3213,3138,75,2.3
CN482130,48,213,"Henderson County, TX",2012,,35824,33206,2618,7.3
CN482150,48,215,"Hidalgo County, TX",2012,,316032,281330,34702,11
CN482170,48,217,"Hill County, TX",2012,,16141,15035,1106,6.9
CN482190,48,219,"Hockley County, TX",2012,,13157,12534,623,4.7
CN482210,48,221,"Hood County, TX",2012,,27462,25914,1548,5.6
CN482230,48,223,"Hopkins County, TX",2012,,18424,17322,1102,6
CN482250,48,225,"Houston County, TX",2012,,8569,7755,814,9.5
CN482270,48,227,"Howard County, TX",2012,,14447,13570,877,6.1
CN482290,48,229,"Hudspeth County, TX",2012,,1699,1603,96,5.7
PA483100,48,231,"Hunt County, TX",2012,,40278,37148,3130,7.8
CN482330,48,233,"Hutchinson County, TX",2012,,11592,10952,640,5.5
CN482350,48,235,"Irion County, TX",2012,,869,832,37,4.3
CN482370,48,237,"Jack County, TX",2012,,5438,5196,242,4.5
CN482390,48,239,"Jackson County, TX",2012,,7289,6909,380,5.2
CN482410,48,241,"Jasper County, TX",2012,,16077,14484,1593,9.9
CN482430,48,243,"Jeff Davis County, TX",2012,,1136,1073,63,5.5
CN482450,48,245,"Jefferson County, TX",2012,,120782,107886,12896,10.7
CN482470,48,247,"Jim Hogg County, TX",2012,,3149,2999,150,4.8
CN482490,48,249,"Jim Wells County, TX",2012,,25341,24088,1253,4.9
PA481540,48,251,"Johnson County, TX",2012,,74645,69741,4904,6.6
CN482530,48,253,"Jones County, TX",2012,,8007,7506,501,6.3
CN482550,48,255,"Karnes County, TX",2012,,5728,5336,392,6.8
CN482570,48,257,"Kaufman County, TX",2012,,50330,46756,3574,7.1
CN482590,48,259,"Kendall County, TX",2012,,17131,16189,942,5.5
CN482610,48,261,"Kenedy County, TX",2012,,271,262,9,3.3
CN482630,48,263,"Kent County, TX",2012,,438,416,22,5
CN482650,48,265,"Kerr County, TX",2012,,22991,21718,1273,5.5
CN482670,48,267,"Kimble County, TX",2012,,1976,1868,108,5.5
CN482690,48,269,"King County, TX",2012,,174,163,11,6.3
CN482710,48,271,"Kinney County, TX",2012,,1482,1371,111,7.5
CN482730,48,273,"Kleberg County, TX",2012,,17800,16748,1052,5.9
CN482750,48,275,"Knox County, TX",2012,,1684,1589,95,5.6
CN482770,48,277,"Lamar County, TX",2012,,23298,21209,2089,9
CN482790,48,279,"Lamb County, TX",2012,,6595,6085,510,7.7
CN482810,48,281,"Lampasas County, TX",2012,,9715,9049,666,6.9
CN482830,48,283,"La Salle County, TX",2012,,4486,4294,192,4.3
CN482850,48,285,"Lavaca County, TX",2012,,10240,9775,465,4.5
CN482870,48,287,"Lee County, TX",2012,,10318,9809,509,4.9
CN482890,48,289,"Leon County, TX",2012,,7674,7162,512,6.7
CN482910,48,291,"Liberty County, TX",2012,,32416,29549,2867,8.8
CN482930,48,293,"Limestone County, TX",2012,,11313,10627,686,6.1
CN482950,48,295,"Lipscomb County, TX",2012,,1809,1745,64,3.5
CN482970,48,297,"Live Oak County, TX",2012,,6833,6547,286,4.2
CN482990,48,299,"Llano County, TX",2012,,8524,7973,551,6.5
CN483010,48,301,"Loving County, TX",2012,,43,39,4,9.3
CN483030,48,303,"Lubbock County, TX",2012,,143988,136088,7900,5.5
CN483050,48,305,"Lynn County, TX",2012,,2672,2489,183,6.8
CN483070,48,307,"McCulloch County, TX",2012,,4432,4198,234,5.3
CN483090,48,309,"McLennan County, TX",2012,,116314,108721,7593,6.5
CN483110,48,311,"McMullen County, TX",2012,,647,630,17,2.6
CN483130,48,313,"Madison County, TX",2012,,5520,5138,382,6.9
CN483150,48,315,"Marion County, TX",2012,,5012,4614,398,7.9
CN483170,48,317,"Martin County, TX",2012,,2541,2433,108,4.3
CN483190,48,319,"Mason County, TX",2012,,2342,2242,100,4.3
CN483210,48,321,"Matagorda County, TX",2012,,17401,15672,1729,9.9
CN483230,48,323,"Maverick County, TX",2012,,23475,20525,2950,12.6
CN483250,48,325,"Medina County, TX",2012,,20667,19335,1332,6.4
CN483270,48,327,"Menard County, TX",2012,,997,936,61,6.1
CN483290,48,329,"Midland County, TX",2012,,90130,87005,3125,3.5
CN483310,48,331,"Milam County, TX",2012,,11157,10271,886,7.9
CN483330,48,333,"Mills County, TX",2012,,2277,2161,116,5.1
CN483350,48,335,"Mitchell County, TX",2012,,3483,3259,224,6.4
CN483370,48,337,"Montague County, TX",2012,,10822,10288,534,4.9
PA481800,48,339,"Montgomery County, TX",2012,,238848,224569,14279,6
CN483410,48,341,"Moore County, TX",2012,,11862,11371,491,4.1
CN483430,48,343,"Morris County, TX",2012,,6244,5670,574,9.2
CN483450,48,345,"Motley County, TX",2012,,553,523,30,5.4
CN483470,48,347,"Nacogdoches County, TX",2012,,31217,29241,1976,6.3
CN483490,48,349,"Navarro County, TX",2012,,22265,20541,1724,7.7
CN483510,48,351,"Newton County, TX",2012,,5685,5017,668,11.8
CN483530,48,353,"Nolan County, TX",2012,,7622,7195,427,5.6
CN483550,48,355,"Nueces County, TX",2012,,177140,166125,11015,6.2
CN483570,48,357,"Ochiltree County, TX",2012,,6133,5928,205,3.3
CN483590,48,359,"Oldham County, TX",2012,,1072,1025,47,4.4
PA480250,48,361,"Orange County, TX",2012,,41461,37408,4053,9.8
CN483630,48,363,"Palo Pinto County, TX",2012,,14456,13556,900,6.2
CN483650,48,365,"Panola County, TX",2012,,14823,13988,835,5.6
CN483670,48,367,"Parker County, TX",2012,,57682,54170,3512,6.1
CN483690,48,369,"Parmer County, TX",2012,,4385,4175,210,4.8
CN483710,48,371,"Pecos County, TX",2012,,8911,8508,403,4.5
CN483730,48,373,"Polk County, TX",2012,,18225,16712,1513,8.3
CN483750,48,375,"Potter County, TX",2012,,57302,54075,3227,5.6
CN483770,48,377,"Presidio County, TX",2012,,4151,3637,514,12.4
CN483790,48,379,"Rains County, TX",2012,,5127,4754,373,7.3
CN483810,48,381,"Randall County, TX",2012,,72535,69489,3046,4.2
CN483830,48,383,"Reagan County, TX",2012,,2932,2863,69,2.4
CN483850,48,385,"Real County, TX",2012,,1367,1269,98,7.2
CN483870,48,387,"Red River County, TX",2012,,5584,5006,578,10.4
CN483890,48,389,"Reeves County, TX",2012,,4485,4054,431,9.6
CN483910,48,391,"Refugio County, TX",2012,,4513,4305,208,4.6
CN483930,48,393,"Roberts County, TX",2012,,564,542,22,3.9
CN483950,48,395,"Robertson County, TX",2012,,7178,6628,550,7.7
CN483970,48,397,"Rockwall County, TX",2012,,41337,38776,2561,6.2
CN483990,48,399,"Runnels County, TX",2012,,4569,4288,281,6.2
CN484010,48,401,"Rusk County, TX",2012,,27016,25341,1675,6.2
CN484030,48,403,"Sabine County, TX",2012,,3271,2770,501,15.3
CN484050,48,405,"San Augustine County, TX",2012,,3522,3151,371,10.5
CN484070,48,407,"San Jacinto County, TX",2012,,11192,10292,900,8
PA480450,48,409,"San Patricio County, TX",2012,,29100,26898,2202,7.6
CN484110,48,411,"San Saba County, TX",2012,,2028,1869,159,7.8
CN484130,48,413,"Schleicher County, TX",2012,,1675,1602,73,4.4
CN484150,48,415,"Scurry County, TX",2012,,9104,8712,392,4.3
CN484170,48,417,"Shackelford County, TX",2012,,2724,2646,78,2.9
CN484190,48,419,"Shelby County, TX",2012,,13394,12521,873,6.5
CN484210,48,421,"Sherman County, TX",2012,,1374,1311,63,4.6
CN484230,48,423,"Smith County, TX",2012,,102902,95713,7189,7
CN484250,48,425,"Somervell County, TX",2012,,4655,4378,277,6
CN484270,48,427,"Starr County, TX",2012,,25322,21513,3809,15
CN484290,48,429,"Stephens County, TX",2012,,4786,4515,271,5.7
CN484310,48,431,"Sterling County, TX",2012,,842,817,25,3
CN484330,48,433,"Stonewall County, TX",2012,,847,814,33,3.9
CN484350,48,435,"Sutton County, TX",2012,,3016,2920,96,3.2
CN484370,48,437,"Swisher County, TX",2012,,3419,3224,195,5.7
CN484390,48,439,"Tarrant County, TX",2012,,953692,891025,62667,6.6
CN484410,48,441,"Taylor County, TX",2012,,69243,65583,3660,5.3
CN484430,48,443,"Terrell County, TX",2012,,430,403,27,6.3
CN484450,48,445,"Terry County, TX",2012,,5856,5467,389,6.6
CN484470,48,447,"Throckmorton County, TX",2012,,948,905,43,4.5
CN484490,48,449,"Titus County, TX",2012,,13810,12830,980,7.1
CN484510,48,451,"Tom Green County, TX",2012,,55218,52292,2926,5.3
CN484530,48,453,"Travis County, TX",2012,,590462,556934,33528,5.7
CN484550,48,455,"Trinity County, TX",2012,,5749,5296,453,7.9
CN484570,48,457,"Tyler County, TX",2012,,8276,7448,828,10
CN484590,48,459,"Upshur County, TX",2012,,20902,19691,1211,5.8
CN484610,48,461,"Upton County, TX",2012,,1994,1926,68,3.4
CN484630,48,463,"Uvalde County, TX",2012,,11871,10926,945,8
CN484650,48,465,"Val Verde County, TX",2012,,20582,19015,1567,7.6
CN484670,48,467,"Van Zandt County, TX",2012,,25862,24212,1650,6.4
PA481400,48,469,"Victoria County, TX",2012,,47262,44716,2546,5.4
CN484710,48,471,"Walker County, TX",2012,,28051,26159,1892,6.7
CN484730,48,473,"Waller County, TX",2012,,20310,18896,1414,7
CN484750,48,475,"Ward County, TX",2012,,5763,5504,259,4.5
CN484770,48,477,"Washington County, TX",2012,,17411,16528,883,5.1
PS480870,48,479,"Webb County, TX",2012,,100354,93268,7086,7.1
CN484810,48,481,"Wharton County, TX",2012,,21385,19932,1453,6.8
CN484830,48,483,"Wheeler County, TX",2012,,3445,3320,125,3.6
CN484850,48,485,"Wichita County, TX",2012,,61676,57779,3897,6.3
CN484870,48,487,"Wilbarger County, TX",2012,,7675,7322,353,4.6
CN484890,48,489,"Willacy County, TX",2012,,8794,7561,1233,14
PA483150,48,491,"Williamson County, TX",2012,,234473,220734,13739,5.9
CN484930,48,493,"Wilson County, TX",2012,,20286,19092,1194,5.9
CN484950,48,495,"Winkler County, TX",2012,,3748,3573,175,4.7
CN484970,48,497,"Wise County, TX",2012,,28899,27064,1835,6.3
CN484990,48,499,"Wood County, TX",2012,,18213,16899,1314,7.2
CN485010,48,501,"Yoakum County, TX",2012,,4917,4744,173,3.5
CN485030,48,503,"Young County, TX",2012,,9695,9207,488,5
CN485050,48,505,"Zapata County, TX",2012,,6724,6284,440,6.5
CN485070,48,507,"Zavala County, TX",2012,,4215,3622,593,14.1
CN490010,49,001,"Beaver County, UT",2012,,3173,2985,188,5.9
CN490030,49,003,"Box Elder County, UT",2012,,20261,18872,1389,6.9
PA490400,49,005,"Cache County, UT",2012,,60614,57933,2681,4.4
CN490070,49,007,"Carbon County, UT",2012,,9540,8858,682,7.1
CN490090,49,009,"Daggett County, UT",2012,,440,414,26,5.9
PS490100,49,011,"Davis County, UT",2012,,145169,137417,7752,5.3
CN490130,49,013,"Duchesne County, UT",2012,,10795,10353,442,4.1
CN490150,49,015,"Emery County, UT",2012,,4658,4300,358,7.7
CN490170,49,017,"Garfield County, UT",2012,,2741,2454,287,10.5
CN490190,49,019,"Grand County, UT",2012,,5425,4950,475,8.8
CN490210,49,021,"Iron County, UT",2012,,19195,17772,1423,7.4
CN490230,49,023,"Juab County, UT",2012,,4110,3828,282,6.9
CN490250,49,025,"Kane County, UT",2012,,3339,3098,241,7.2
CN490270,49,027,"Millard County, UT",2012,,5991,5698,293,4.9
CN490290,49,029,"Morgan County, UT",2012,,4288,4059,229,5.3
CN490310,49,031,"Piute County, UT",2012,,685,644,41,6
CN490330,49,033,"Rich County, UT",2012,,1208,1154,54,4.5
CN490350,49,035,"Salt Lake County, UT",2012,,551992,521770,30222,5.5
CN490370,49,037,"San Juan County, UT",2012,,4983,4449,534,10.7
CN490390,49,039,"Sanpete County, UT",2012,,10716,9912,804,7.5
CN490410,49,041,"Sevier County, UT",2012,,9487,8881,606,6.4
CN490430,49,043,"Summit County, UT",2012,,22195,21013,1182,5.3
CN490450,49,045,"Tooele County, UT",2012,,28188,26424,1764,6.3
CN490470,49,047,"Uintah County, UT",2012,,18153,17438,715,3.9
